_source_file,scenario,index,dimension,vectors,target_vectors,actually_inserted,ram_mb,cpu,peak_rss_mb,peak_rss_mb_after_insert,restart_rss_mb,disk_mb,disk_usage_mb,insert_elapsed_secs,insert_vectors_per_sec,search_p50_ms,search_p95_ms,search_p99_ms,recovery_secs,restart_elapsed_secs,index_build_elapsed_secs,restart_hash_match,recall_at_1,recall_at_5,recall_at_10,status
dimension_comparison.json,,,384,20000,,,,,155.4,,158.8,31,,30.36,658.7,277.45,289.72,292.02,,,,True,,,,supported
dimension_comparison.json,,,768,,,,,,,,,,,,,,,,,,,,,,,insert_failed
dimension_comparison.json,,,1024,,,,,,,,,,,,,,,,,,,,,,,insert_failed
dimension_comparison.json,,,1536,,,,,,,,,,,,,,,,,,,,,,,insert_failed
dimension_comparison_768_1024_1536.json,,,768,20000,,,,,276.5,,305.3,60,,123.25,162.3,510.15,560.72,564.8,,,,True,,,,supported
dimension_comparison_768_1024_1536.json,,,1024,20000,,,,,362.9,,403.1,80,,219.28,91.2,692.94,707.55,710.12,,,,True,,,,supported
dimension_comparison_768_1024_1536.json,,,1536,20000,,,,,534.0,,598.2,119,,486.76,41.1,1022.18,1128.76,1153.81,,,,True,,,,supported
hnsw_recovery_retest.json,,hnsw,384,10000,,,1024,0.5,,,,,,195.42,51.2,,,,188,,,True,,,,supported_but_recovery_severely_slow
index_comparison.json,,brute,384,10000,,,,,,85.1,,,,8.16,1224.8,118.29,169.63,,1.23,,,True,,,,supported
index_comparison.json,,hnsw,384,10000,,,,,,87.4,,,,194.22,51.5,115.9,169.61,,61.2,,,,,,,restart_failed
index_comparison.json,,ivf,384,10000,,,,,,85.2,,,,8.41,1188.8,121.76,173.35,,5.21,,,True,,,,supported
index_comparison.json,,bq,384,10000,,,,,,86.4,,,,8.8,1136.4,114.39,170.61,,1.14,,,True,,,,supported
multiproject.json,,,,,,,,,,,,,,,,,,,,,,,,,,
multiproject.json,,,,,,,,,,,,,,,,,,,,,,,,,,
multiproject.json,,,,,,,,,,,,,,,,,,,,,,,,,,
s10_bq_384d_50k.json,s10_bq_384d_50k,bq,384,,50000,50000,1024,0.5,404.7,,395.1,,76,216.397,231.1,635.34,863.2,863.2,,4.22,4.22,True,1.0,0.51,0.48,supported
s10_ivf_384d_100k.json,s10_ivf_384d_100k,ivf,384,,100000,100000,1024,0.5,738.6,,781.1,,152,785.942,127.2,1332.22,2131.09,2131.09,,129.7,129.7,True,1.0,1.0,1.0,supported
s10_ivf_384d_50k.json,s10_ivf_384d_50k,ivf,384,,50000,50000,1024,0.5,345.9,,392.0,,76,226.383,220.9,664.03,838.47,838.47,,47.43,47.43,True,1.0,1.0,1.0,supported
stage_a_1gb_384d_brute_100k.json,stage_a_1gb_384d_brute_100k,brute,384,,100000,100000,1024,0.5,750.7,,776.5,,,733.951,136.2,1307.13,1558.8,1633.64,,,8.849,True,,,,supported
stage_a_512mb_384d_brute_100k.json,stage_a_512mb_384d_brute_100k,brute,384,,100000,100000,512,0.5,512.0,,506.7,,,833.539,120.0,1308.42,1511.79,1610.97,,,8.866,True,,,,supported
stage_a_512mb_384d_brute_10k.json,stage_a_512mb_384d_brute_10k,brute,384,,10000,10000,512,0.5,85.9,,81.1,,,49.931,200.3,116.18,171.19,171.71,,,1.179,True,,,,supported
stage_a_512mb_384d_brute_50k.json,stage_a_512mb_384d_brute_50k,brute,384,,50000,50000,512,0.5,349.3,,389.2,,,203.391,245.8,670.7,690.68,692.76,,,3.692,True,,,,supported
